ClassName,ClassCBO,ClassHistory,TotalScore,LexScore
DataFormatException,0.279069767442,0.0,0.0558139534884,7.12065970412
DataTransferMessages,0.837209302326,14.9253731343,12.1077403679,4.34320201772
DataTransferTestSuite,0.279069767442,1.49253731343,1.24984380423,3.38992789871
DataTransferWizardCollectionComparator,0.279069767442,0.0,0.0558139534884,4.06108887573
DatabindingContextTest,1.58139534884,2.98507462687,2.70433877126,9.75286043656
DateAndTimeObservableValue,1.11627906977,0.0,0.223255813954,4.69762504699
DateAndTimeObservableValueTest,0.46511627907,0.0,0.093023255814,0.764435646477
DateConversionSupport,0.46511627907,1.49253731343,1.28705310656,1.07435321319
DateConversionSupportTest,0.558139534884,1.49253731343,1.30565775772,7.77612234476
DateFormat,1.11627906977,0.0,0.223255813954,5.65091894854
DateTime,1.02325581395,0.0,0.20465116279,0.11933189902
DateTimeCalendarObservableValueTest,0.558139534884,0.0,0.111627906977,5.0847210599
DateTimeDateObservableValueTest,0.558139534884,0.0,0.111627906977,2.57763727795
DateTimeSelectionProperty,0.46511627907,0.0,0.093023255814,6.69089153414
DateTimeSelectionPropertyTest,0.46511627907,0.0,0.093023255814,8.69519126928
DateTimeTimeObservableValueTest,0.558139534884,0.0,0.111627906977,8.06661729182
DateToStringConverter,0.186046511628,1.49253731343,1.23123915307,2.27824675465
DebugJobManagerAction,0.651162790698,0.0,0.13023255814,6.66726221286
DebugOptions,0.46511627907,0.0,0.093023255814,0.63193131155
DebugTrace,0.279069767442,0.0,0.0558139534884,8.62748204709
DecimalFormat,0.093023255814,0.0,0.0186046511628,9.33633602564
DeclarativeDecorator,0.558139534884,2.98507462687,2.49968760847,0.309247670792
DeclarativeFilterActivityTest,0.372093023256,0.0,0.0744186046512,3.77841572441
DeclarativeFilterDeclarationTest,0.372093023256,2.98507462687,2.46247830615,1.88579759403
DeclarativeFilterTest,0.279069767442,1.49253731343,1.24984380423,8.47520486164
DeclaredProgrammaticFactory,0.46511627907,0.0,0.093023255814,0.959983061812
DecoratedField,2.41860465116,13.4328358209,11.229989587,6.41561191653
DecoratingLabelProvider,1.39534883721,11.9402985075,9.83130857344,2.7663394389
DecoratingLabelProviderTests,0.186046511628,2.98507462687,2.42526900382,2.75467135442
DecoratingLabelProviderTreePathTest,1.20930232558,1.49253731343,1.43589031586,0.903487292743
DecoratingLabelProviderTreeTest,1.02325581395,1.49253731343,1.39868101353,3.1511181189
DecoratingObservable,0.372093023256,1.49253731343,1.2684484554,9.03118813398
DecoratingObservableCollection,0.186046511628,0.0,0.0372093023256,0.421232027199
DecoratingObservableList,0.651162790698,0.0,0.13023255814,2.26565513118
DecoratingObservableListTest,1.02325581395,0.0,0.20465116279,9.79284047595
DecoratingObservableMap,0.372093023256,0.0,0.0744186046512,2.11973772808
DecoratingObservableSet,0.558139534884,0.0,0.111627906977,4.93343600988
DecoratingObservableSetTest,1.02325581395,0.0,0.20465116279,1.13378470105
DecoratingObservableTest,0.651162790698,1.49253731343,1.32426240888,9.09253821265
DecoratingObservableValue,0.651162790698,0.0,0.13023255814,0.975273549661
DecoratingObservableValueTest,0.93023255814,0.0,0.186046511628,9.57550621902
DecoratingStyledCellLabelProvider,0.837209302326,5.97014925373,4.94356126345,1.03837995687
DecoratingStyledCellLabelProviderTest,3.06976744186,1.49253731343,1.80798333912,1.33819760907
DecoratingVetoableValue,0.186046511628,0.0,0.0372093023256,4.84007093746
DecorationBuilder,0.651162790698,8.9552238806,7.29441166262,6.85100306649
DecorationContext,0.372093023256,5.97014925373,4.85053800764,2.62225793995
DecorationImageBuilder,0.558139534884,1.49253731343,1.30565775772,8.10114516015
DecorationOverlayIcon,0.372093023256,1.49253731343,1.2684484554,8.02805501289
DecorationReference,0.372093023256,4.4776119403,3.65650815689,7.47411270645
DecorationResult,0.837209302326,4.4776119403,3.74953141271,0.483269327951
DecorationScheduler,1.58139534884,26.8656716418,21.8088163832,7.95420646681
DecorationTestsView,0.372093023256,1.49253731343,1.2684484554,0.861798772667
Decorations,0.651162790698,0.0,0.13023255814,1.99382503247
DecoratorAdaptableTests,1.39534883721,2.98507462687,2.66712946894,2.65677144386
DecoratorCacheTest,1.11627906977,2.98507462687,2.61131551545,2.31916166335
DecoratorDefinition,1.3023255814,8.9552238806,7.42464422076,2.59142375673
DecoratorEnablementTestCase,0.558139534884,0.0,0.111627906977,8.1640564481
DecoratorManager,4.74418604651,1.49253731343,2.14286706005,7.31918270979
DecoratorRegistryReader,0.46511627907,5.97014925373,4.8691426588,2.56478173712
DecoratorTableTest,0.46511627907,0.0,0.093023255814,2.99076707237
DecoratorTableTreeTest,0.46511627907,1.49253731343,1.28705310656,8.17531428934
DecoratorTableTreeView,0.279069767442,1.49253731343,1.24984380423,7.50190781871
DecoratorTableView,0.279069767442,1.49253731343,1.24984380423,9.72307025349
DecoratorTestCase,0.558139534884,0.0,0.111627906977,7.06182696767
DecoratorTestPart,0.651162790698,1.49253731343,1.32426240888,4.48095347729
DecoratorTests,0.372093023256,0.0,0.0744186046512,5.60023711518
DecoratorTreeTest,0.372093023256,0.0,0.0744186046512,8.47681440111
DecoratorTreeView,0.279069767442,1.49253731343,1.24984380423,9.98204968838
DecoratorViewerTest,1.11627906977,1.49253731343,1.4172856647,5.29146550175
DecoratorsPreferencePage,2.79069767442,4.4776119403,4.14022908712,5.84481673999
DecoratorsTestSuite,0.279069767442,1.49253731343,1.24984380423,0.407125085904
DefaultBrowser,0.744186046512,0.0,0.148837209302,0.904991250391
DefaultBrowserFactory,0.186046511628,0.0,0.0372093023256,9.49117674806
DefaultBrowserSupport,0.558139534884,5.97014925373,4.88774730996,6.04727302057
DefaultContributorResourceAdapter,0.46511627907,2.98507462687,2.48108295731,2.25346865495
DefaultDetailsArea,3.3488372093,20.8955223881,17.3861853523,7.89505061282
DefaultGalleryItemRenderer,0.093023255814,0.0,0.0186046511628,7.79586951604
DefaultHandler,0.279069767442,0.0,0.0558139534884,4.89517587335
DefaultLoggerProvider,0.651162790698,1.49253731343,1.32426240888,6.22117463777
DefaultMarkerResourceAdapter,0.372093023256,0.0,0.0744186046512,0.599191863581
DefaultOperationHistory,1.20930232558,23.8805970149,19.346338077,4.90882837863
DefaultSaveable,1.11627906977,0.0,0.223255813954,3.70690400515
DefaultScope,0.558139534884,0.0,0.111627906977,9.06953668976
DefaultSectionsParser,0.279069767442,1.49253731343,1.24984380423,2.64850218765
DefaultStackPresentationSite,0.558139534884,4.4776119403,3.69371745922,6.04462434934
DefaultTaskListResourceAdapter,0.279069767442,0.0,0.0558139534884,0.810495614099
DefaultToolTip,1.20930232558,7.46268656716,6.21200971884,5.82338702237
DefaultWebBrowser,0.651162790698,1.49253731343,1.32426240888,7.78092781186
DefaultWorkbenchBrowserSupport,0.279069767442,2.98507462687,2.44387365498,7.26412994672
DefaultsAction,0.093023255814,0.0,0.0186046511628,9.40156823872
Defence,0.837209302326,0.0,0.167441860465,3.67356426613
DefenceImpl,1.11627906977,1.49253731343,1.4172856647,1.0223784854
DefenceItemProvider,1.3023255814,1.49253731343,1.45449496702,9.35187696528
DefencePositionKind,0.558139534884,1.49253731343,1.30565775772,6.04313592224
DefencePositionPropertySection,0.372093023256,0.0,0.0744186046512,4.68409471178
DefencemenPropertySection,0.46511627907,0.0,0.093023255814,4.58311728204
DeferredContentProvider,1.20930232558,4.4776119403,3.82395001736,9.30106937171
DeferredTreeContentManager,1.76744186047,19.4029850746,15.8758764318,7.33983606595
DefineCommandsTest,0.651162790698,0.0,0.13023255814,9.87377615474
DelayedEventsProcessor,1.95348837209,5.97014925373,5.1668170774,9.51797697697
DelayedObservableValue,1.11627906977,1.49253731343,1.4172856647,5.67943804586
DelayedObservableValueTest,1.3023255814,0.0,0.26046511628,7.89822987703
DelegatingCache,1.11627906977,0.0,0.223255813954,9.98526201514
DelegatingDragAdapter,0.46511627907,2.98507462687,2.48108295731,8.02670275544
DelegatingDropAdapter,0.46511627907,1.49253731343,1.28705310656,2.23191939871
DelegatingLabelProviderWithTooltip,1.20930232558,0.0,0.241860465116,8.28855868644
DelegatingListProperty,0.744186046512,1.49253731343,1.34286706005,6.33758135734
DelegatingMapProperty,0.651162790698,2.98507462687,2.51829225964,4.91101539852
DelegatingRealm,0.279069767442,0.0,0.0558139534884,7.16254704661
DelegatingSetProperty,0.837209302326,2.98507462687,2.55550156196,5.53129204638
DelegatingStyledCellLabelProvider,0.558139534884,4.4776119403,3.69371745922,2.31661414534
DelegatingValueProperty,1.3023255814,2.98507462687,2.64852481778,0.231930161268
DeleteAction,0.093023255814,0.0,0.0186046511628,3.91519429632
DeleteChildrenAction,0.093023255814,0.0,0.0186046511628,5.60509291206
DeleteCompletedHandler,0.93023255814,0.0,0.186046511628,7.06686373801
DeleteContactHandler,0.651162790698,0.0,0.13023255814,7.99694656683
DeleteHandler,1.39534883721,4.4776119403,3.86115931968,9.36311230681
DeleteMarkersOperation,1.39534883721,2.98507462687,2.66712946894,0.196763685768
DeleteProjectHandler,0.46511627907,0.0,0.093023255814,9.73233158923
DeletePropertyAction,1.39534883721,0.0,0.279069767442,9.21510166969
DeleteResourceAction,3.62790697674,1.49253731343,1.91961124609,7.20144575682
DeleteResourcesOperation,0.93023255814,7.46268656716,6.15619576536,0.463725600442
DeleteSiblingsAction,0.093023255814,0.0,0.0186046511628,6.53814470454
DeltaInfoHandler,0.744186046512,0.0,0.148837209302,6.53104751194
DeltaMarkerEntry,0.46511627907,1.49253731343,1.28705310656,4.71783537483
DeprecatedFontPreferenceTestCase,0.93023255814,2.98507462687,2.57410621312,7.26155483399
DeprecatedSessionRestoreTest,0.93023255814,1.49253731343,1.38007636237,1.19298982401
DeprecatedUIDialogs,0.744186046512,1.49253731343,1.34286706005,5.05671794704
DeprecatedUIDialogsAuto,0.744186046512,1.49253731343,1.34286706005,6.62263924042
DeprecatedUIPreferences,1.86046511628,1.49253731343,1.566122874,4.59229280029
DeprecatedUIPreferencesAuto,0.93023255814,1.49253731343,1.38007636237,9.03557798146
DeprecatedUIWizards,2.23255813953,1.49253731343,1.64054147865,8.91706172261
DeprecatedUIWizardsAuto,2.60465116279,1.49253731343,1.7149600833,1.73180168402
DerivedImageDescriptor,0.558139534884,4.4776119403,3.69371745922,5.74258225472
DescendantSelector,0.186046511628,0.0,0.0372093023256,2.98599884392
DescendentTest,0.837209302326,0.0,0.167441860465,5.76529280082
DescriptionConfigurationArea,1.58139534884,1.49253731343,1.51030892051,8.21758900927
DescriptionFieldFilter,0.46511627907,4.4776119403,3.67511280805,6.80160998148
Descriptors,1.95348837209,1.49253731343,1.58472752516,4.65760915309
DetachedDropAgent,1.02325581395,4.4776119403,3.78674071503,1.00811382678
DetachedDropTarget,0.279069767442,2.98507462687,2.44387365498,0.0639982884275
DetachedWindowDragTest,0.279069767442,1.49253731343,1.24984380423,8.43595043057
DetailComposite,2.88372093023,4.4776119403,4.15883373829,3.49769219107
DetailObservableHelper,0.46511627907,0.0,0.093023255814,3.73181317773
DetailObservableList,1.48837209302,2.98507462687,2.6857341201,1.68696547342
DetailObservableListTest,1.86046511628,0.0,0.372093023256,4.34295768558
DetailObservableMap,1.48837209302,0.0,0.297674418604,7.84462353359
DetailObservableMapTest,1.3023255814,0.0,0.26046511628,7.37449978514
DetailObservableSet,1.48837209302,2.98507462687,2.6857341201,0.319124608181
DetailObservableSetTest,1.86046511628,0.0,0.372093023256,0.194301024978
DetailObservableValue,1.20930232558,2.98507462687,2.62992016661,4.54102691296
DetailObservableValueTest,1.67441860465,1.49253731343,1.52891357167,6.79026798177
DetailedProgressViewer,1.67441860465,17.9104477612,14.6632419299,2.04581601799
DetailsAreaManager,0.651162790698,1.49253731343,1.32426240888,9.1608189582
DetailsPart,0.279069767442,0.0,0.0558139534884,9.92616724196
DetailsView,1.76744186047,4.4776119403,3.93557792433,7.67537561011
Device,2.04651162791,0.0,0.409302325582,5.96320144943
DeviceData,0.093023255814,0.0,0.0186046511628,1.51458480466
DeviceResourceDescriptor,0.279069767442,2.98507462687,2.44387365498,8.93017888567
DeviceResourceException,1.20930232558,4.4776119403,3.82395001736,6.78577358843
DeviceResourceManager,0.279069767442,1.49253731343,1.24984380423,0.862001990353
Diagnostic,0.093023255814,0.0,0.0186046511628,9.79932073987
Dialog,12.0930232558,2.98507462687,4.80666435266,3.04571644647
DialogBookmarkFilter,1.3023255814,4.4776119403,3.84255466852,6.99739057949
DialogCellEditor,1.95348837209,7.46268656716,6.36084692815,4.63878869827
DialogCheck,3.53488372093,1.49253731343,1.90100659493,0.483541360168
DialogMarkerFilter,4.09302325581,17.9104477612,15.1469628601,3.54681681015
DialogMarkerProperties,2.6976744186,7.46268656716,6.50968413745,9.54377016063
DialogMessageArea,0.93023255814,5.97014925373,4.96216591461,0.800629676319
DialogPage,1.67441860465,4.4776119403,3.91697327317,5.35731400937
DialogPageContextComputer,0.46511627907,2.98507462687,2.48108295731,2.79340256553
DialogPageSupport,2.51162790698,1.49253731343,1.69635543214,3.39885383602
DialogProblemFilter,2.6976744186,4.4776119403,4.12162443596,0.647779724039
DialogProblemProperties,0.651162790698,2.98507462687,2.51829225964,7.56398132799
DialogSettings,1.20930232558,1.49253731343,1.43589031586,1.81090411647
DialogSettingsTest,0.279069767442,2.98507462687,2.44387365498,9.48065184161
DialogTaskFilter,1.48837209302,4.4776119403,3.87976397084,1.98012339415
DialogTaskProperties,1.48837209302,1.49253731343,1.49170426935,0.38682780723
DialogTest,0.744186046512,1.49253731343,1.34286706005,1.41083937576
DialogTray,0.372093023256,0.0,0.0744186046512,7.71605364255
DialogUtil,1.86046511628,1.49253731343,1.566122874,4.04330238014
DialogsTestCase,0.372093023256,0.0,0.0744186046512,6.51474890577
Diffs,8.09302325581,1.49253731343,2.81263450191,6.00651352709
DiffsTest,0.372093023256,1.49253731343,1.2684484554,5.68257285264
Diffs_ListDiffTests,0.558139534884,0.0,0.111627906977,6.31420529925
Dimension,1.86046511628,0.0,0.372093023256,2.59168193326
DirectContributionItem,4.74418604651,7.46268656716,6.91898646303,9.50531993813
DirectMenuItemImpl,0.558139534884,0.0,0.111627906977,4.76829655329
DirectMenuItemItemProvider,1.39534883721,1.49253731343,1.47309961819,0.955440605739
DirectMenuItemRenderer,1.39534883721,2.98507462687,2.66712946894,3.63461208003
DirectToolItemImpl,0.558139534884,0.0,0.111627906977,3.23600437422
DirectToolItemItemProvider,1.39534883721,1.49253731343,1.47309961819,1.65841356606
DirectoryDialog,1.20930232558,0.0,0.241860465116,1.93697607917
DirectoryFieldEditor,0.372093023256,2.98507462687,2.46247830615,4.85880493929
DirtyStateContribution,0.651162790698,0.0,0.13023255814,3.46036376021
DirtyStateTracker,0.93023255814,5.97014925373,4.96216591461,6.17501074827
Dirtyable,0.093023255814,0.0,0.0186046511628,2.03915338231
DirtyableItemProvider,1.48837209302,0.0,0.297674418604,7.61566792674
DisjointSet,0.093023255814,1.49253731343,1.21263450191,4.12927027491
Display,49.7674418605,0.0,9.9534883721,0.0779340656629
DisplayAccess,0.186046511628,1.49253731343,1.23123915307,0.985801450564
DisplayHelpHandler,0.372093023256,1.49253731343,1.2684484554,0.151394054784
DisplayHelper,1.3023255814,1.49253731343,1.45449496702,1.05780721811
DisplayWaiter,0.186046511628,1.49253731343,1.23123915307,3.43304793262
DisposeEvent,13.023255814,0.0,2.6046511628,5.76043326845
DisposeEventTracker,1.02325581395,0.0,0.20465116279,1.29226069619
DisposeListener,11.0697674419,0.0,2.21395348838,7.25491203805
DnDAddon,1.11627906977,2.98507462687,2.61131551545,8.44217351716
DnDInfo,1.48837209302,1.49253731343,1.49170426935,0.83517683313
DnDManager,3.06976744186,7.46268656716,6.5841027421,9.72066570723
DnDProcessor,0.372093023256,1.49253731343,1.2684484554,4.47499462083
DnDTest,1.02325581395,7.46268656716,6.17480041652,1.16276965477
Document,0.837209302326,0.0,0.167441860465,7.68835077816
DocumentBuilder,0.372093023256,0.0,0.0744186046512,8.1082811314
DocumentBuilderFactory,0.558139534884,0.0,0.111627906977,6.79993583122
DocumentCSS,0.46511627907,0.0,0.093023255814,1.40485722104
DocumentCSSImpl,1.48837209302,1.49253731343,1.49170426935,6.34881890699
DocumentHandler,0.186046511628,0.0,0.0372093023256,5.52758865223
DocumentHandlerFactory,0.279069767442,1.49253731343,1.24984380423,8.64468074984
DocumentHandlerFactoryImpl,0.186046511628,1.49253731343,1.23123915307,3.76055160636
DocumentView,0.093023255814,0.0,0.0186046511628,6.9285788528
DoubleClickEvent,2.32558139535,0.0,0.46511627907,6.39714518354
DragAgent,0.837209302326,0.0,0.167441860465,0.386738334708
DragBorder,1.20930232558,0.0,0.241860465116,6.91964108452
DragCursors,0.558139534884,1.49253731343,1.30565775772,6.99841034554
DragDetectEvent,0.279069767442,0.0,0.0558139534884,9.40432594619
DragDetectListener,0.186046511628,0.0,0.0372093023256,7.69945371058
DragDropPerspectiveFactory,0.372093023256,0.0,0.0744186046512,7.83624355145
DragHandle,1.11627906977,0.0,0.223255813954,1.40922687804
DragHost,1.20930232558,1.49253731343,1.43589031586,7.78523169754
DragOperations,1.39534883721,0.0,0.279069767442,7.07703705241
DragSource,0.837209302326,0.0,0.167441860465,3.93120001426
DragSourceAdapter,0.744186046512,0.0,0.148837209302,7.73127786463
DragSourceEffect,0.093023255814,0.0,0.0186046511628,0.32584506086
DragSourceEvent,1.67441860465,0.0,0.33488372093,9.15830836504
DragSourceListener,1.67441860465,0.0,0.33488372093,2.38776427202
DragTest,1.58139534884,10.447761194,8.67448802497,6.87885515212
DragTestSuite,1.11627906977,7.46268656716,6.19340506768,7.82868718859
DragUtil,1.76744186047,5.97014925373,5.12960777508,2.38408304726
DrillDownAdapter,1.20930232558,1.49253731343,1.43589031586,7.9528926246
DrillDownComposite,0.744186046512,1.49253731343,1.34286706005,9.00507102711
DropAgent,0.46511627907,0.0,0.093023255814,3.99417483995
DropTarget,0.558139534884,0.0,0.111627906977,0.842251287512
DropTargetAdapter,0.372093023256,0.0,0.0744186046512,5.78853089925
DropTargetEvent,1.3023255814,0.0,0.26046511628,8.48520139515
DropTargetListener,1.20930232558,0.0,0.241860465116,8.56385544844
DuckType,0.093023255814,0.0,0.0186046511628,2.4314493193
DummyAction,0.093023255814,0.0,0.0186046511628,6.3807355235
DummyContributionManager,0.093023255814,0.0,0.0186046511628,1.16801259131
DummyJob,0.279069767442,1.49253731343,1.24984380423,4.74741071501
DummyPrefPageEnhancer,0.093023255814,0.0,0.0186046511628,8.57776246637
DummyService,0.093023255814,0.0,0.0186046511628,3.01857590468
DummyServiceFactory,0.186046511628,0.0,0.0372093023256,7.72775858056
DummyTitlePathUpdater,0.093023255814,1.49253731343,1.21263450191,3.11549577192
DuplexingObservableValue,0.744186046512,0.0,0.148837209302,2.87801989526
DuplexingObservableValueTest,0.46511627907,0.0,0.093023255814,3.20811686256
DuplicateMenuItemTest,0.651162790698,1.49253731343,1.32426240888,0.217194733373
DynamicBrowserSupport,0.279069767442,0.0,0.0558139534884,1.7227085262
DynamicContributionContributionItem,0.46511627907,1.49253731343,1.28705310656,9.89068313446
DynamicContributionItemPopup,0.46511627907,0.0,0.093023255814,2.36537554391
DynamicContributionTest,0.46511627907,0.0,0.093023255814,9.7447005667
DynamicEditor,0.558139534884,0.0,0.111627906977,8.36283607956
DynamicEditorList,1.39534883721,0.0,0.279069767442,3.48656190568
DynamicHandler,0.186046511628,0.0,0.0372093023256,3.79355584524
DynamicHelpAction,1.02325581395,1.49253731343,1.39868101353,7.31443834255
DynamicHelpHandler,0.372093023256,2.98507462687,2.46247830615,1.23557374919
DynamicHelpSupport,0.186046511628,0.0,0.0372093023256,2.76235300305
DynamicIntro,0.186046511628,0.0,0.0372093023256,6.06340229978
DynamicInvalidContributionTest,0.186046511628,0.0,0.0372093023256,3.68619587325
DynamicInvalidControlContributionTest,0.186046511628,1.49253731343,1.23123915307,3.3063941412
DynamicItem,0.651162790698,0.0,0.13023255814,2.07119560799
DynamicLabelDecorator,0.279069767442,0.0,0.0558139534884,7.88073720919
DynamicLightweightLabelDecorator,0.279069767442,0.0,0.0558139534884,0.815859077021
DynamicMenuContributionImpl,0.558139534884,1.49253731343,1.30565775772,8.24391975188
DynamicMenuContributionItem,1.11627906977,1.49253731343,1.4172856647,7.03557435792
DynamicMenuContributionItemProvider,1.3023255814,1.49253731343,1.45449496702,6.56586906829
DynamicMenuTest,0.651162790698,0.0,0.13023255814,0.40638296061
DynamicModelActivityRegistry,0.558139534884,2.98507462687,2.49968760847,4.69965752004
DynamicPerspective,0.186046511628,0.0,0.0372093023256,5.55677844607
DynamicPluginsTestSuite,0.279069767442,10.447761194,8.41402290869,3.42531193462
DynamicPreferencePage,0.744186046512,0.0,0.148837209302,5.5175495761
DynamicPropertyPage,0.279069767442,0.0,0.0558139534884,3.04788108362
DynamicStartup,0.093023255814,0.0,0.0186046511628,9.36064700787
DynamicStatusHandler,0.186046511628,1.49253731343,1.23123915307,6.90192654253
DynamicSupportTests,0.558139534884,0.0,0.111627906977,2.19269439905
DynamicTest,2.41860465116,5.97014925373,5.25984033322,2.40438907678
DynamicTestCase,0.837209302326,2.98507462687,2.55550156196,6.84122411189
DynamicTestsAbstractLabelSection,0.837209302326,0.0,0.167441860465,8.29323637608
DynamicTestsAdvancedSectionDescriptor,0.558139534884,0.0,0.111627906977,1.75427433817
DynamicTestsAdvancedTabDescriptor,0.279069767442,0.0,0.0558139534884,6.8231769394
DynamicTestsBlackSection,0.093023255814,0.0,0.0186046511628,1.75071385818
DynamicTestsBlackSectionDescriptor,0.651162790698,0.0,0.13023255814,3.31000825599
DynamicTestsBlackSectionFilter,0.186046511628,0.0,0.0372093023256,0.825708085089
DynamicTestsBlackTabDescriptor,0.46511627907,0.0,0.093023255814,1.71474180944
DynamicTestsBlueSection,0.093023255814,0.0,0.0186046511628,7.39177014678
DynamicTestsBlueSectionDescriptor,0.651162790698,0.0,0.13023255814,1.72818968781
DynamicTestsBlueSectionFilter,0.186046511628,0.0,0.0372093023256,4.55991332422
DynamicTestsCircleSection,0.093023255814,0.0,0.0186046511628,5.2071885177
DynamicTestsCircleSectionDescriptor,0.651162790698,0.0,0.13023255814,2.87415134799
DynamicTestsCircleSectionFilter,0.186046511628,0.0,0.0372093023256,0.752456303807
DynamicTestsColor,0.558139534884,0.0,0.111627906977,6.14192807041
DynamicTestsColorTabDescriptor,0.46511627907,0.0,0.093023255814,3.54087301353
DynamicTestsElement,1.39534883721,0.0,0.279069767442,4.2038861653
DynamicTestsElementSection,0.093023255814,0.0,0.0186046511628,9.77065548229
DynamicTestsElementSectionDescriptor,0.558139534884,0.0,0.111627906977,3.92558199102
DynamicTestsElementSectionFilter,0.558139534884,0.0,0.111627906977,6.71013368291
DynamicTestsElementTabDescriptor,0.279069767442,0.0,0.0558139534884,8.67515754619
DynamicTestsGreenSection,0.093023255814,0.0,0.0186046511628,7.99659410225
DynamicTestsGreenSectionDescriptor,0.651162790698,0.0,0.13023255814,9.78712610859
DynamicTestsGreenSectionFilter,0.186046511628,0.0,0.0372093023256,3.6556682373
DynamicTestsRedSection,0.093023255814,0.0,0.0186046511628,6.79431121222
DynamicTestsRedSectionDescriptor,0.651162790698,0.0,0.13023255814,5.0505857296
DynamicTestsRedSectionFilter,0.186046511628,0.0,0.0372093023256,9.04980842381
DynamicTestsSectionDescriptorProvider,0.279069767442,0.0,0.0558139534884,9.97200723489
DynamicTestsShape,0.558139534884,0.0,0.111627906977,4.28232862685
DynamicTestsShapeTabDescriptor,0.46511627907,0.0,0.093023255814,9.76037570355
DynamicTestsSquareSection,0.093023255814,0.0,0.0186046511628,0.823228381723
DynamicTestsSquareSectionDescriptor,0.651162790698,0.0,0.13023255814,5.30878716541
DynamicTestsSquareSectionFilter,0.186046511628,0.0,0.0372093023256,1.76992078352
DynamicTestsStarSection,0.093023255814,0.0,0.0186046511628,8.67140530737
DynamicTestsStarSectionDescriptor,0.558139534884,0.0,0.111627906977,3.23942673044
DynamicTestsStarSectionFilter,0.186046511628,0.0,0.0372093023256,5.74767453647
DynamicTestsSubCategoryProvider,0.186046511628,0.0,0.0372093023256,1.28799748519
DynamicTestsTabDescriptorProvider,0.372093023256,0.0,0.0744186046512,9.33417749923
DynamicTestsTitleBarLabelProvider,0.558139534884,0.0,0.111627906977,0.710265969688
DynamicTestsTreeNode,0.46511627907,0.0,0.093023255814,6.4600797008
DynamicTestsTriangleSection,0.093023255814,0.0,0.0186046511628,2.8725407233
DynamicTestsTriangleSectionDescriptor,0.651162790698,0.0,0.13023255814,1.59014363041
DynamicTestsTriangleSectionFilter,0.186046511628,0.0,0.0372093023256,2.60321005526
DynamicTestsTypeMapper,0.651162790698,0.0,0.13023255814,3.83459792937
DynamicTestsView,1.86046511628,0.0,0.372093023256,9.49012031796
DynamicTestsViewContentProvider,0.46511627907,0.0,0.093023255814,4.48733203474
DynamicToolBarContributionItem,1.11627906977,2.98507462687,2.61131551545,3.16057600655
DynamicUtils,0.372093023256,0.0,0.0744186046512,3.61876999833
DynamicView,0.186046511628,0.0,0.0372093023256,0.431207933538
DynamicWizard,0.837209302326,0.0,0.167441860465,1.93638890584
DynamicWorkingSetElementAdapter,0.93023255814,0.0,0.186046511628,0.463990875106
DynamicWorkingSetPage,0.744186046512,0.0,0.148837209302,0.197745677813
DynamicWorkingSetUpdater,0.186046511628,0.0,0.0372093023256,8.0797653292
E4Application,8.09302325581,1.49253731343,2.81263450191,6.24301160688
E4HandlerProxy,2.23255813953,8.9552238806,7.61069073239,3.82031217449
E4Testable,0.744186046512,0.0,0.148837209302,3.919976791
E4Util,1.39534883721,1.49253731343,1.47309961819,5.55387390917
E4Workbench,2.79069767442,5.97014925373,5.33425893787,9.12728584839
E4XMIResource,0.558139534884,5.97014925373,4.88774730996,8.07884074448
E4XMIResourceFactory,0.372093023256,0.0,0.0744186046512,7.26866538031
E4XMIResourceFactoryTest,0.93023255814,1.49253731343,1.38007636237,9.72542896383
EAttribute,2.41860465116,0.0,0.483720930232,2.48154674884
EBindingService,1.95348837209,4.4776119403,3.97278722666,6.84966220969
EClass,10.6976744186,0.0,2.13953488372,2.95127870827
EClassifier,0.372093023256,0.0,0.0744186046512,2.95016207561
ECommandService,2.32558139535,1.49253731343,1.65914612981,9.14702892783
EContentAdapter,0.186046511628,0.0,0.0372093023256,0.246209532922
EContentsEList,0.093023255814,0.0,0.0186046511628,4.84036613752
EContextService,1.86046511628,1.49253731343,1.566122874,1.8083494904
EDataType,0.651162790698,0.0,0.13023255814,2.13909036233
EDataTypeUniqueEList,0.651162790698,0.0,0.13023255814,9.8064085451
EEnum,0.372093023256,0.0,0.0744186046512,6.42053625198
EFS,1.86046511628,0.0,0.372093023256,6.20095064893
EFactory,1.76744186047,0.0,0.353488372094,8.52426250298
EFactoryImpl,1.02325581395,0.0,0.20465116279,8.89601504194
EGenericType,0.651162790698,0.0,0.13023255814,7.06445473319
EHandlerService,1.76744186047,1.49253731343,1.54751822284,7.56543262573
EList,4.6511627907,0.0,0.93023255814,6.72227131046
EMFDeltaEntrySet,0.558139534884,0.0,0.111627906977,3.95967266025
EMFDeltaMapSet,0.558139534884,1.49253731343,1.30565775772,5.26719862955
EMFModelDeltaDelayedSet,0.279069767442,0.0,0.0558139534884,7.0334528062
EMFModelDeltaSet,0.46511627907,0.0,0.093023255814,4.13455271143
EMFModelDeltaThreeWayDelayedSet,0.093023255814,0.0,0.0186046511628,7.36954031779
EMFModelDeltaUnset,0.46511627907,0.0,0.093023255814,7.94676746461
EMFPlugin,0.372093023256,0.0,0.0744186046512,3.25074496416
EMap,1.11627906977,0.0,0.223255813954,7.97050734036
EMenuService,0.186046511628,1.49253731343,1.23123915307,5.98321793135
EModelService,5.76744186047,8.9552238806,8.31766747657,1.8025892054
