EclipseContextFactory,2.41860465116,0.0,0.483720930232
EclipseSplashHandler,1.11627906977,2.98507462687,2.61131551545
EcoreEMap,0.651162790698,0.0,0.13023255814
EcorePlugin,1.02325581395,0.0,0.20465116279
EcoreUtil,1.39534883721,0.0,0.279069767442
EcoreXPathContextFactory,0.46511627907,0.0,0.093023255814
EditActionGroup,1.58139534884,4.4776119403,3.89836862201
EditActionProvider,0.46511627907,0.0,0.093023255814
EditActionSetsHandler,0.558139534884,1.49253731343,1.30565775772
EditBookmarkAction,0.558139534884,1.49253731343,1.30565775772
EditInfoHandler,1.02325581395,0.0,0.20465116279
EditMask,1.11627906977,0.0,0.223255813954
EditMaskLexerAndToken,0.186046511628,0.0,0.0372093023256
EditMaskLexerAndTokenTest,0.279069767442,1.49253731343,1.24984380423
EditMaskParseException,0.279069767442,0.0,0.0558139534884
EditMaskParser,0.279069767442,0.0,0.0558139534884
EditMaskParserTest,0.372093023256,1.49253731343,1.2684484554
EditMaskTest,0.46511627907,0.0,0.093023255814
EditPart,0.372093023256,0.0,0.0744186046512
EditUIMarkerHelper,0.093023255814,0.0,0.0186046511628
EditWorkingSetAction,1.20930232558,1.49253731343,1.43589031586
EditablePropertyTester,0.186046511628,1.49253731343,1.23123915307
EditingDomain,0.558139534884,0.0,0.111627906977
EditingDomainActionBarContributor,0.186046511628,0.0,0.0372093023256
EditingDomainViewerDropAdapter,0.093023255814,0.0,0.0186046511628
EditingSupport,2.04651162791,7.46268656716,6.37945157931
EditorAction,1.39534883721,0.0,0.279069767442
EditorActionBarContributor,1.20930232558,1.49253731343,1.43589031586
EditorActionBars,2.88372093023,1.49253731343,1.77077403679
EditorActionBarsTest,2.23255813953,5.97014925373,5.22263103089
EditorActionBuilder,0.651162790698,4.4776119403,3.71232211038
EditorActionDelegate,0.46511627907,1.49253731343,1.28705310656
EditorAreaDropAdapter,2.51162790698,4.4776119403,4.08441513364
EditorAreaDropTarget,0.093023255814,1.49253731343,1.21263450191
EditorAssociationOverrideDescriptor,1.20930232558,0.0,0.241860465116
EditorDescriptor,2.88372093023,1.49253731343,1.77077403679
EditorDragSource,0.186046511628,2.98507462687,2.42526900382
EditorDropTarget,0.372093023256,1.49253731343,1.2684484554
EditorElement,0.46511627907,2.98507462687,2.48108295731
EditorHistory,0.558139534884,4.4776119403,3.69371745922
EditorHistoryItem,1.02325581395,2.98507462687,2.59271086429
EditorIconTest,0.372093023256,2.98507462687,2.46247830615
EditorInputTransfer,1.02325581395,0.0,0.20465116279
EditorMenuManager,0.744186046512,2.98507462687,2.5368969108
EditorPart,2.88372093023,7.46268656716,6.54689343977
EditorPerformanceSuite,0.186046511628,0.0,0.0372093023256
EditorPluginAction,0.46511627907,4.4776119403,3.67511280805
EditorProvider,0.558139534884,1.49253731343,1.30565775772
EditorReference,3.06976744186,1.49253731343,1.80798333912
EditorRegistry,4.09302325581,4.4776119403,4.4006942034
EditorRegistryReader,0.372093023256,5.97014925373,4.85053800764
EditorSelectionDialog,3.90697674419,7.46268656716,6.75154460257
EditorSite,1.39534883721,4.4776119403,3.86115931968
EditorSiteDragAndDropServiceImpl,1.11627906977,4.4776119403,3.80534536619
EditorSourceTest,2.04651162791,1.49253731343,1.60333217633
EditorSwitchTest,0.46511627907,0.0,0.093023255814
EditorTabDropTarget,0.372093023256,1.49253731343,1.2684484554
EditorTestHelper,2.79069767442,1.49253731343,1.75216938563
EditorTests,1.3023255814,1.49253731343,1.45449496702
EditorTitleDropTarget,0.372093023256,1.49253731343,1.2684484554
EditorWidgetFactory,1.67441860465,1.49253731343,1.52891357167
EditorWithCreateControlsException,0.837209302326,1.49253731343,1.36147171121
EditorWithDisposeException,0.93023255814,1.49253731343,1.38007636237
EditorWithInitException,0.837209302326,1.49253731343,1.36147171121
EditorWithInitRuntimeException,0.837209302326,1.49253731343,1.36147171121
EditorWithInputException,0.837209302326,1.49253731343,1.36147171121
EditorWithStateTest,1.02325581395,1.49253731343,1.39868101353
EditorsPreferencePage,2.6976744186,5.97014925373,5.3156542867
EditorsReferencesTest,1.20930232558,4.4776119403,3.82395001736
EditorsUI,0.093023255814,0.0,0.0186046511628
Element,5.86046511628,0.0,1.17209302326
ElementAdapter,1.39534883721,1.49253731343,1.47309961819
ElementContainer,0.186046511628,0.0,0.0372093023256
ElementContainerImpl,1.86046511628,0.0,0.372093023256
ElementContainerItemProvider,2.32558139535,5.97014925373,5.24123568205
ElementHandler,0.558139534884,0.0,0.111627906977
ElementListSelectionDialog,0.46511627907,0.0,0.093023255814
ElementReference,0.186046511628,0.0,0.0372093023256
ElementReferenceRenderer,1.20930232558,4.4776119403,3.82395001736
ElementSelector,0.279069767442,0.0,0.0558139534884
ElementTreeSelectionDialog,2.79069767442,10.447761194,8.91634849008
EmacsKeyFormatter,0.744186046512,0.0,0.148837209302
EmailAddress,0.279069767442,0.0,0.0558139534884
EmailAddressValidator,0.093023255814,0.0,0.0186046511628
EmptyItem,0.651162790698,0.0,0.13023255814
EmptyObservableList,0.93023255814,0.0,0.186046511628
EmptyObservableListTest,0.93023255814,0.0,0.186046511628
EmptyObservableSet,0.93023255814,0.0,0.186046511628
EmptyObservableSetTest,0.93023255814,0.0,0.186046511628
EmptyPerspective,1.48837209302,1.49253731343,1.49170426935
EmptyPreferencePage,0.744186046512,1.49253731343,1.34286706005
EmptyPropertyPage,0.372093023256,0.0,0.0744186046512
EmptyTabFolder,0.651162790698,4.4776119403,3.71232211038
EmptyTabList,0.279069767442,0.0,0.0558139534884
EmptyView,0.46511627907,1.49253731343,1.28705310656
EmptyWorkbenchPerfTest,0.837209302326,1.49253731343,1.36147171121
EnableTestPreferencePage,1.39534883721,0.0,0.279069767442
EnabledSubmission,0.46511627907,5.97014925373,4.8691426588
EnablementDialog,2.32558139535,5.97014925373,5.24123568205
EncodingFieldEditor,0.279069767442,1.49253731343,1.24984380423
EncodingTestCase,0.279069767442,2.98507462687,2.44387365498
EncodingTestSuite,0.279069767442,1.49253731343,1.24984380423
EncodingTests,0.279069767442,1.49253731343,1.24984380423
EqualsExpression,0.093023255814,0.0,0.0186046511628
Error,0.837209302326,0.0,0.167441860465
ErrorDialog,8.46511627907,4.4776119403,5.27511280805
ErrorEditorPart,0.744186046512,5.97014925373,4.92495661229
ErrorHandler,0.186046511628,0.0,0.0372093023256
ErrorInfo,0.558139534884,7.46268656716,6.0817771607
ErrorItem,0.558139534884,0.0,0.111627906977
ErrorMessagesPage,2.97674418605,0.0,0.59534883721
ErrorPreferencePage,0.558139534884,2.98507462687,2.49968760847
ErrorSupportProvider,0.744186046512,1.49253731343,1.34286706005
ErrorViewPart,0.46511627907,5.97014925373,4.8691426588
ErrorsWarningsParameters,0.186046511628,1.49253731343,1.23123915307
EvaluationContext,1.02325581395,0.0,0.20465116279
EvaluationReference,1.20930232558,4.4776119403,3.82395001736
EvaluationResult,5.20930232558,0.0,1.04186046512
EvaluationResultCache,0.558139534884,7.46268656716,6.0817771607
EvaluationResultCacheComparator,0.093023255814,0.0,0.0186046511628
EvaluationService,2.13953488372,16.4179104478,13.562235335
EvaluationServiceFactory,0.279069767442,0.0,0.0558139534884
EvaluationServiceTest,3.53488372093,11.9402985075,10.2592155502
Event,25.2093023256,0.0,5.04186046512
EventAdmin,0.651162790698,0.0,0.13023255814
EventBroker,1.67441860465,10.447761194,8.69309267613
EventBrokerFactory,0.46511627907,5.97014925373,4.8691426588
EventBrokerTest,0.372093023256,0.0,0.0744186046512
EventConstants,0.279069767442,0.0,0.0558139534884
EventHandler,3.72093023256,0.0,0.744186046512
EventLoopProgressMonitor,0.93023255814,1.49253731343,1.38007636237
EventManager,3.25581395349,0.0,0.651162790698
EventObjectSupplier,0.093023255814,0.0,0.0186046511628
EventTags,0.651162790698,0.0,0.13023255814
EventTopic,0.186046511628,0.0,0.0372093023256
EventTypes,0.093023255814,0.0,0.0186046511628
EventUtils,0.372093023256,0.0,0.0744186046512
ExampleControlContribution,0.558139534884,0.0,0.111627906977
ExampleQueriesTestCase,1.39534883721,0.0,0.279069767442
ExamplesPlugin,1.95348837209,0.0,0.390697674418
ExceptionDecoratorTestCase,0.558139534884,1.49253731343,1.30565775772
ExceptionHandler,0.558139534884,1.49253731343,1.30565775772
ExceptionThrowingHandler,0.279069767442,1.49253731343,1.24984380423
ExecutableExtensionHandler,0.372093023256,1.49253731343,1.2684484554
Execute,4.46511627907,0.0,0.893023255814
ExecutionEvent,12.7441860465,4.4776119403,6.13092676154
ExecutionException,14.1395348837,1.49253731343,4.02193682748
Exif,0.651162790698,0.0,0.13023255814
ExifTable,2.6976744186,16.4179104478,13.673863242
ExistenceTestCase,0.186046511628,0.0,0.0372093023256
ExistingWindowProvider,0.186046511628,1.49253731343,1.23123915307
ExitHandler,0.186046511628,0.0,0.0372093023256
ExpandAllAction,0.186046511628,0.0,0.0372093023256
ExpandAllHandler,0.46511627907,1.49253731343,1.28705310656
ExpandableComposite,3.44186046512,11.9402985075,10.240610899
ExpansionAdapter,0.372093023256,0.0,0.0744186046512
ExpansionEvent,0.651162790698,0.0,0.13023255814
ExplicitlyBusyView,1.11627906977,0.0,0.223255813954
ExportArchiveFileOperationTest,1.39534883721,2.98507462687,2.66712946894
ExportFileSystemOperationTest,1.11627906977,4.4776119403,3.80534536619
ExportPage,1.20930232558,1.49253731343,1.43589031586
ExportResourcesAction,0.651162790698,1.49253731343,1.32426240888
ExportWizard,2.04651162791,1.49253731343,1.60333217633
ExportWizard1,0.372093023256,0.0,0.0744186046512
ExportWizardRegistry,0.279069767442,0.0,0.0558139534884
ExportedPackage,0.093023255814,0.0,0.0186046511628
Expression,7.81395348837,0.0,1.56279069767
ExpressionAuthority,0.93023255814,13.4328358209,10.9323151683
ExpressionContext,2.23255813953,1.49253731343,1.64054147865
ExpressionConverter,1.20930232558,0.0,0.241860465116
ExpressionImpl,0.279069767442,0.0,0.0558139534884
ExpressionInfo,3.16279069767,0.0,0.632558139534
ExpressionItemProvider,1.20930232558,1.49253731343,1.43589031586
ExtendedCSSRule,0.651162790698,1.49253731343,1.32426240888
ExtendedCondition,0.186046511628,1.49253731343,1.23123915307
ExtendedDocumentCSS,0.651162790698,0.0,0.13023255814
ExtendedDocumentHandler,0.46511627907,1.49253731343,1.28705310656
ExtendedMarkersView,8.37209302326,37.3134328358,31.5251648733
ExtendedNode,0.186046511628,0.0,0.0372093023256
ExtendedNodeImpl,0.558139534884,0.0,0.111627906977
ExtendedSelector,0.372093023256,1.49253731343,1.2684484554
ExtendedSourceViewer,0.651162790698,0.0,0.13023255814
ExtendedTextEditor,0.46511627907,0.0,0.093023255814
ExtendedTextSelection,0.372093023256,0.0,0.0744186046512
ExtendedTextSelectionActionFilter,0.186046511628,0.0,0.0372093023256
ExtensionActivityRegistry,1.48837209302,10.447761194,8.6558833738
ExtensionContribution,1.02325581395,0.0,0.20465116279
ExtensionContributionFactory,0.46511627907,2.98507462687,2.48108295731
ExtensionEventHandler,1.95348837209,8.9552238806,7.5548767789
ExtensionEventHandlerMessages,0.093023255814,0.0,0.0186046511628
ExtensionFactory,1.86046511628,5.97014925373,5.14821242624
ExtensionParameterValues,0.279069767442,0.0,0.0558139534884
ExtensionPointProxy,0.372093023256,0.0,0.0744186046512
ExtensionRegistry,0.093023255814,0.0,0.0186046511628
ExtensionSequenceNumberComparator,0.46511627907,0.0,0.093023255814
ExtensionStateModel,0.46511627907,1.49253731343,1.28705310656
ExtensionTestCase,0.46511627907,2.98507462687,2.48108295731
ExtensionTracker,1.67441860465,0.0,0.33488372093
ExtensionsTest,0.372093023256,2.98507462687,2.46247830615
ExternalActionManager,2.51162790698,13.4328358209,11.2485942381
ExternalBrowserInstance,0.372093023256,2.98507462687,2.46247830615
ExternalBrowserTestCase,0.372093023256,0.0,0.0744186046512
ExternalEditor,1.3023255814,1.49253731343,1.45449496702
ExternalProgramImageDescriptor,0.744186046512,0.0,0.148837209302
ExternalProjectImportWizard,0.837209302326,7.46268656716,6.13759111419
FIXMEParameters,0.186046511628,1.49253731343,1.23123915307
Factory,0.093023255814,0.0,0.0186046511628
FactoryConfigurationError,0.093023255814,0.0,0.0186046511628
FaderAnimationFeedback,0.558139534884,1.49253731343,1.30565775772
FailureDialog,0.93023255814,0.0,0.186046511628
FallbackScrolledComposite,1.02325581395,0.0,0.20465116279
FastProgressReporter,0.093023255814,1.49253731343,1.21263450191
FastTableViewerRefreshTest,0.186046511628,0.0,0.0372093023256
FastTreeTest,0.279069767442,0.0,0.0558139534884
FaultyExportWizard,0.93023255814,1.49253731343,1.38007636237
FeatureChange,0.093023255814,0.0,0.0186046511628
FeatureSelectionDialog,1.67441860465,0.0,0.33488372093
FieldAssistAPITest,0.372093023256,1.49253731343,1.2684484554
FieldAssistAPITests,0.186046511628,0.0,0.0372093023256
FieldAssistColors,0.558139534884,5.97014925373,4.88774730996
FieldAssistPlugin,0.372093023256,4.4776119403,3.65650815689
FieldAssistPreferencePage,0.651162790698,4.4776119403,3.71232211038
FieldAssistTestCase,0.837209302326,7.46268656716,6.13759111419
FieldAssistTestDialog,4.0,7.46268656716,6.77014925373
FieldAssistTestSuite,0.279069767442,1.49253731343,1.24984380423
FieldCategory,0.279069767442,4.4776119403,3.63790350573
FieldCreationTime,0.093023255814,1.49253731343,1.21263450191
FieldDecoration,0.651162790698,1.49253731343,1.32426240888
FieldDecorationRegistry,1.39534883721,7.46268656716,6.24921902117
FieldDone,0.279069767442,4.4776119403,3.63790350573
FieldDummy,0.093023255814,0.0,0.0186046511628
FieldEditor,2.13953488372,5.97014925373,5.20402637973
FieldEditorPreferencePage,1.02325581395,7.46268656716,6.17480041652
FieldFolder,0.093023255814,4.4776119403,3.6006942034
FieldId,0.093023255814,1.49253731343,1.21263450191
FieldLineNumber,0.372093023256,2.98507462687,2.46247830615
FieldMessage,0.186046511628,5.97014925373,4.81332870531
FieldPriority,0.372093023256,4.4776119403,3.65650815689
FieldResource,0.093023255814,2.98507462687,2.40666435266
FieldSeverityAndMessage,0.372093023256,1.49253731343,1.2684484554
File,0.837209302326,0.0,0.167441860465
FileDescription,1.3023255814,5.97014925373,5.03658451926
FileDialog,1.3023255814,0.0,0.26046511628
FileEditorInput,4.93023255814,8.9552238806,8.15022561611
FileEditorInputFactory,0.558139534884,0.0,0.111627906977
FileEditorInputTest,1.3023255814,1.49253731343,1.45449496702
FileEditorMapping,0.93023255814,5.97014925373,4.96216591461
FileEditorMappingContentProvider,0.279069767442,0.0,0.0558139534884
FileEditorMappingLabelProvider,0.46511627907,0.0,0.093023255814
FileEditorMappingTest,0.372093023256,1.49253731343,1.2684484554
FileEditorsPreferencePage,3.25581395349,2.98507462687,3.03922249219
FileExtensionDialog,2.13953488372,5.97014925373,5.20402637973
FileFieldEditor,0.372093023256,5.97014925373,4.85053800764
FileFolderSelectionDialog,1.67441860465,2.98507462687,2.72294342243
FileImageDescriptor,0.837209302326,8.9552238806,7.33162096495
FileImageDescriptorTest,0.93023255814,1.49253731343,1.38007636237
FileInPlaceEditorInput,0.651162790698,0.0,0.13023255814
FileInfoAttributesMatcher,1.20930232558,2.98507462687,2.62992016661
FileInfoMatcherDescription,0.186046511628,0.0,0.0372093023256
FileInputAdapterFactory,0.372093023256,2.98507462687,2.46247830615
FileItem,0.558139534884,0.0,0.111627906977
FileLocator,2.23255813953,0.0,0.446511627906
FileMarkerPropertyTester,0.186046511628,1.49253731343,1.23123915307
FilePropertySource,0.46511627907,1.49253731343,1.28705310656
FileResourcesLocatorImpl,0.279069767442,2.98507462687,2.44387365498
FileSelectionDialog,1.86046511628,1.49253731343,1.566122874
FileStatesPage,2.04651162791,4.4776119403,3.99139187782
FileStoreEditorInput,1.02325581395,4.4776119403,3.78674071503
FileStoreEditorInputFactory,0.46511627907,1.49253731343,1.28705310656
FileStoreStructureProvider,0.558139534884,1.49253731343,1.30565775772
FileSystemConfiguration,0.372093023256,0.0,0.0744186046512
FileSystemContributor,0.372093023256,1.49253731343,1.2684484554
FileSystemElement,1.11627906977,1.49253731343,1.4172856647
FileSystemExportOperation,1.48837209302,2.98507462687,2.6857341201
FileSystemExportWizard,1.3023255814,4.4776119403,3.84255466852
FileSystemExporter,0.558139534884,1.49253731343,1.30565775772
FileSystemHelper,0.558139534884,0.0,0.111627906977
FileSystemImportWizard,1.02325581395,2.98507462687,2.59271086429
FileSystemMessages,0.186046511628,0.0,0.0372093023256
FileSystemSelectionArea,1.11627906977,5.97014925373,4.99937521694
FileSystemStructureProvider,0.46511627907,1.49253731343,1.28705310656
FileSystemSupportRegistry,1.95348837209,0.0,0.390697674418
FileTool,0.558139534884,0.0,0.111627906977
FileTransfer,1.11627906977,0.0,0.223255813954
FileUtil,4.09302325581,2.98507462687,3.20666435266
FillLayout,15.7209302326,0.0,3.14418604652
Filter,0.558139534884,0.0,0.111627906977
FilterAction,0.093023255814,0.0,0.0186046511628
FilterActionGroup,1.20930232558,0.0,0.241860465116
FilterConfigurationArea,1.67441860465,2.98507462687,2.72294342243
FilterDescriptor,0.093023255814,0.0,0.0186046511628
FilterDialogSelectionListener,0.744186046512,1.49253731343,1.34286706005
FilterEnablementAction,0.186046511628,1.49253731343,1.23123915307
FilterSelectionAction,0.558139534884,1.49253731343,1.30565775772
FilterTest,0.186046511628,2.98507462687,2.42526900382
FilteredItemsSelectionDialog,8.93023255814,52.2388059701,43.5770912877
FilteredList,2.04651162791,5.97014925373,5.18542172857
FilteredPreferenceDialog,5.67441860465,50.7462686567,41.7318986463
FilteredResourcesSelectionDialog,5.39534883721,13.4328358209,11.8253384242
FilteredTestSuite,0.46511627907,0.0,0.093023255814
FilteredTree,6.32558139535,1.49253731343,2.45914612981
FilteredTreeTests,1.39534883721,0.0,0.279069767442
FiltersAction,0.372093023256,1.49253731343,1.2684484554
FiltersConfigurationDialog,4.27906976744,4.4776119403,4.43790350573
FiltersContentProvider,0.651162790698,2.98507462687,2.51829225964
FiltersContribution,0.837209302326,1.49253731343,1.36147171121
FiltersContributionParameters,0.558139534884,0.0,0.111627906977
FiltersDialog,3.25581395349,1.49253731343,1.84519264144
FindReplaceDocumentAdapter,0.186046511628,0.0,0.0372093023256
FindReplaceDocumentAdapterContentProposalProvider,0.093023255814,0.0,0.0186046511628
FindTargetAction,1.48837209302,1.49253731343,1.49170426935
FinishedJobs,0.46511627907,13.4328358209,10.8392919125
FirstClassM1Tests,0.186046511628,4.4776119403,3.61929885457
Focus,1.20930232558,2.98507462687,2.62992016661
FocusAdapter,2.04651162791,0.0,0.409302325582
FocusBorderCellHighlighter,1.02325581395,0.0,0.20465116279
FocusCellHighlighter,0.279069767442,2.98507462687,2.44387365498
FocusCellOwnerDrawHighlighter,1.58139534884,1.49253731343,1.51030892051
FocusControlSourceProvider,1.02325581395,4.4776119403,3.78674071503
FocusEvent,3.25581395349,0.0,0.651162790698
FocusListener,1.76744186047,0.0,0.353488372094
Folder,0.837209302326,0.0,0.167441860465
FolderDescription,0.93023255814,4.4776119403,3.76813606387
FolderItem,0.558139534884,0.0,0.111627906977
Font,14.4186046512,0.0,2.88372093024
FontData,4.27906976744,0.0,0.855813953488
FontDecorator,0.558139534884,1.49253731343,1.30565775772
FontDefinition,0.558139534884,2.98507462687,2.49968760847
FontDescriptor,0.837209302326,4.4776119403,3.74953141271
FontDialog,0.558139534884,0.0,0.111627906977
FontDialogCellEditor,0.558139534884,0.0,0.111627906977
FontFaceRulesTest,0.372093023256,0.0,0.0744186046512
FontFieldEditor,1.86046511628,7.46268656716,6.34224227698
FontFieldEditorTestPreferencePage,0.46511627907,0.0,0.093023255814
FontMetrics,2.88372093023,0.0,0.576744186046
FontPreferenceTestCase,1.58139534884,4.4776119403,3.89836862201
FontPropertyDescriptor,0.279069767442,0.0,0.0558139534884
FontRegistry,2.6976744186,23.8805970149,19.6440124956
FontSection,2.23255813953,0.0,0.446511627906
ForcedException,0.46511627907,0.0,0.093023255814
ForegroundAction,0.372093023256,0.0,0.0744186046512
ForegroundColorDecorator,0.558139534884,1.49253731343,1.30565775772
Form,2.32558139535,2.98507462687,2.85317598057
FormAttachment,2.41860465116,0.0,0.483720930232
FormColors,1.11627906977,0.0,0.223255813954
FormColorsTests,0.651162790698,0.0,0.13023255814
FormData,2.60465116279,0.0,0.520930232558
FormDialog,1.11627906977,0.0,0.223255813954
FormEditor,1.95348837209,2.98507462687,2.77875737591
FormEditorInput,0.186046511628,0.0,0.0372093023256
FormFonts,1.02325581395,2.98507462687,2.59271086429
FormFontsTests,0.558139534884,2.98507462687,2.49968760847
FormHeading,3.81395348837,5.97014925373,5.53891010066
FormImages,1.02325581395,5.97014925373,4.98077056577
FormImagesTests,0.744186046512,4.4776119403,3.73092676154
FormLayout,1.39534883721,0.0,0.279069767442
FormPage,0.837209302326,1.49253731343,1.36147171121
FormText,5.86046511628,11.9402985075,10.7243318293
FormTextModel,1.3023255814,2.98507462687,2.64852481778
FormToolkit,5.11627906977,11.9402985075,10.57549462
FormToolkitTest,0.279069767442,1.49253731343,1.24984380423
FormUtil,2.6976744186,5.97014925373,5.3156542867
FormView,2.41860465116,0.0,0.483720930232
FormalKeyFormatter,0.558139534884,0.0,0.111627906977
FormsPerformanceTest,2.60465116279,1.49253731343,1.7149600833
FormsPlugin,0.279069767442,0.0,0.0558139534884
FormsResources,0.558139534884,0.0,0.111627906977
FormsTestPlugin,0.186046511628,1.49253731343,1.23123915307
Forward,0.837209302326,0.0,0.167441860465
ForwardAction,0.558139534884,1.49253731343,1.30565775772
ForwardImpl,1.11627906977,1.49253731343,1.4172856647
ForwardItemProvider,1.3023255814,1.49253731343,1.45449496702
ForwardPositionKind,0.558139534884,1.49253731343,1.30565775772
ForwardPositionPropertySection,0.372093023256,0.0,0.0744186046512
ForwardsPropertySection,0.46511627907,0.0,0.093023255814
FragmentAdapterFactory,0.837209302326,0.0,0.167441860465
FragmentFactoryImpl,0.744186046512,0.0,0.148837209302
FragmentHandler,0.279069767442,0.0,0.0558139534884
FragmentItemProviderAdapterFactory,1.39534883721,0.0,0.279069767442
FragmentPackageImpl,1.67441860465,0.0,0.33488372093
FragmentSwitch,0.558139534884,0.0,0.111627906977
Frame,0.093023255814,1.49253731343,1.21263450191
FrameAction,0.279069767442,1.49253731343,1.24984380423
FrameList,0.93023255814,1.49253731343,1.38007636237
FrameListMessages,0.46511627907,1.49253731343,1.28705310656
FrameworkEvent,0.093023255814,0.0,0.0186046511628
FrameworkListener,0.093023255814,0.0,0.0186046511628
FrameworkLog,0.186046511628,0.0,0.0372093023256
FrameworkLogEntry,0.186046511628,0.0,0.0372093023256
FrameworkUtil,1.11627906977,0.0,0.223255813954
FreeFormPage,0.46511627907,0.0,0.093023255814
FreeStatusHandler,0.186046511628,1.49253731343,1.23123915307
FullDecoratorDefinition,0.93023255814,1.49253731343,1.38007636237
FullDecoratorRunnable,0.558139534884,0.0,0.111627906977
FullImageDecoratorRunnable,0.093023255814,0.0,0.0186046511628
FullscreenWindowHandler,0.372093023256,1.49253731343,1.2684484554
GC,9.3023255814,0.0,1.86046511628
Gallery,0.093023255814,0.0,0.0186046511628
GalleryItem,0.093023255814,0.0,0.0186046511628
GenTopic,1.02325581395,8.9552238806,7.36883026727
GenerateIdentifiersTest,0.093023255814,2.98507462687,2.40666435266
GenericCommandActionDelegate,2.13953488372,1.49253731343,1.62193682749
GenericListenerBean,0.093023255814,0.0,0.0186046511628
GenericStackImpl,0.372093023256,0.0,0.0744186046512
GenericStackItemProvider,1.11627906977,2.98507462687,2.61131551545
GenericTileImpl,0.558139534884,0.0,0.111627906977
GenericTileItemProvider,1.39534883721,1.49253731343,1.47309961819
GenericTrimContainerImpl,0.651162790698,0.0,0.13023255814
GenericTrimContainerItemProvider,1.39534883721,1.49253731343,1.47309961819
Geometry,2.79069767442,8.9552238806,7.72231863936
GeometryTest,0.279069767442,1.49253731343,1.24984380423
GlobalBuildAction,2.6976744186,2.98507462687,2.92759458522
GlobalKeyAssistDialog,1.20930232558,0.0,0.241860465116
GlobalMenuHandler,0.651162790698,0.0,0.13023255814
GlobalUndoContext,0.186046511628,2.98507462687,2.42526900382
GoIntoAction,0.372093023256,1.49253731343,1.2684484554
GoIntoActionProvider,0.651162790698,2.98507462687,2.51829225964
Goalie,0.558139534884,0.0,0.111627906977
GoalieImpl,0.837209302326,1.49253731343,1.36147171121
GoalieItemProvider,1.11627906977,1.49253731343,1.4172856647
GoalieStats,0.651162790698,0.0,0.13023255814
GoalieStatsImpl,0.744186046512,1.49253731343,1.34286706005
GoalieStatsItemProvider,1.39534883721,1.49253731343,1.47309961819
GoaliesPropertySection,0.372093023256,0.0,0.0744186046512
GotoActionGroup,1.48837209302,5.97014925373,5.07379382159
GotoActionProvider,0.46511627907,1.49253731343,1.28705310656
GotoResourceAction,0.837209302326,1.49253731343,1.36147171121
GotoResourceDialog,0.651162790698,5.97014925373,4.90635196112
GotoTaskAction,1.02325581395,1.49253731343,1.39868101353
GrabFocus,0.372093023256,0.0,0.0744186046512
Gradient,0.651162790698,2.98507462687,2.51829225964
GradientBackgroundListener,1.58139534884,1.49253731343,1.51030892051
GradientTest,0.93023255814,1.49253731343,1.38007636237
GridData,26.6046511628,0.0,5.32093023256
GridDataFactory,2.41860465116,2.98507462687,2.87178063173
GridInfo,0.093023255814,0.0,0.0186046511628
GridLayout,23.2558139535,0.0,4.6511627907
GridLayoutFactory,3.53488372093,2.98507462687,3.09503644568
Group,3.53488372093,0.0,0.706976744186
GroupElement,0.093023255814,0.0,0.0186046511628
GroupFilterConfigurationArea,0.093023255814,0.0,0.0186046511628
GroupInfo,0.279069767442,7.46268656716,6.02596320722
GroupMarker,2.04651162791,0.0,0.409302325582
GroupsContribution,0.837209302326,1.49253731343,1.36147171121
HandleObject,0.372093023256,1.49253731343,1.2684484554
HandleObjectManager,0.279069767442,0.0,0.0558139534884
HandledContributionItem,5.76744186047,29.8507462687,25.0340853871
HandledItemImpl,1.20930232558,1.49253731343,1.43589031586
HandledItemItemProvider,1.58139534884,1.49253731343,1.51030892051
HandledMenuItemImpl,1.3023255814,1.49253731343,1.45449496702
HandledMenuItemItemProvider,1.58139534884,1.49253731343,1.51030892051
HandledMenuItemRenderer,2.13953488372,1.49253731343,1.62193682749
HandledToolItemImpl,1.3023255814,1.49253731343,1.45449496702
HandledToolItemItemProvider,1.58139534884,1.49253731343,1.51030892051
HandlerActivation,1.11627906977,8.9552238806,7.38743491843
HandlerActivationTest,2.41860465116,2.98507462687,2.87178063173
HandlerEvent,1.11627906977,1.49253731343,1.4172856647
HandlerImpl,0.744186046512,0.0,0.148837209302
HandlerItemProvider,1.3023255814,1.49253731343,1.45449496702
HandlerPersistence,1.39534883721,11.9402985075,9.83130857344
HandlerProcessingAddon,1.58139534884,1.49253731343,1.51030892051
HandlerProxy,3.16279069767,11.9402985075,10.1847969455
HandlerServiceCreationFunction,0.372093023256,1.49253731343,1.2684484554
HandlerServiceImpl,1.95348837209,14.9253731343,12.3309961819
HandlerStateTest,0.744186046512,0.0,0.148837209302
HandlerSubmission,0.651162790698,4.4776119403,3.71232211038
HandlerTest,1.67441860465,2.98507462687,2.72294342243
HandlerUtil,7.25581395349,2.98507462687,3.83922249219
HandlersExtensionDynamicTest,0.558139534884,1.49253731343,1.30565775772
HeadOfficePropertySection,0.186046511628,0.0,0.0372093023256
HeadlessApplicationElementTest,0.372093023256,0.0,0.0744186046512
HeadlessApplicationTest,2.60465116279,4.4776119403,4.1030197848
HeadlessContactsDemoTest,0.186046511628,0.0,0.0372093023256
HeadlessContextPresentationEngine,2.79069767442,19.4029850746,16.0805275946
HeadlessPage,0.837209302326,0.0,0.167441860465
HeadlessPhotoDemoTest,0.186046511628,0.0,0.0372093023256
HeadlessStartupTest,0.558139534884,14.9253731343,12.0519264144
